File Name,Target
110.wav,Happy
130.wav,Sad
100.wav,Happy
182.wav,Sad
82.wav,Sad
127.wav,Happy
231.wav,Sad
114.wav,Sad
222.wav,Sad
5.wav,Happy
63.wav,Happy
199.wav,Sad
60.wav,Sad
149.wav,Sad
160.wav,Happy
107.wav,Happy
94.wav,Sad
189.wav,Sad
17.wav,Happy
71.wav,Happy
207.wav,Sad
139.wav,Sad
176.wav,Sad
185.wav,Sad
174.wav,Sad
155.wav,Sad
92.wav,Happy
210.wav,Sad
218.wav,Sad
203.wav,Happy
43.wav,Happy
18.wav,Happy
33.wav,Sad
37.wav,Sad
200.wav,Sad
167.wav,Sad
16.wav,Happy
104.wav,Happy
193.wav,Sad
47.wav,Sad
54.wav,Happy
186.wav,Sad
84.wav,Happy
40.wav,Sad
179.wav,Happy
62.wav,Happy
1.wav,Sad
66.wav,Happy
165.wav,Sad
9.wav,Happy
36.wav,Sad
147.wav,Sad
118.wav,Sad
151.wav,Happy
219.wav,Sad
206.wav,Sad
232.wav,Sad
39.wav,Sad
161.wav,Happy
34.wav,Sad
164.wav,Sad
113.wav,Sad
173.wav,Sad
2.wav,Happy
228.wav,Sad
102.wav,Happy
180.wav,Sad
220.wav,Sad
170.wav,Sad
226.wav,Sad
198.wav,Sad
188.wav,Sad
120.wav,Sad
171.wav,Sad
136.wav,Sad
3.wav,Happy
19.wav,Happy
122.wav,Sad
249.wav,Sad
204.wav,Sad
125.wav,Sad
133.wav,Sad
150.wav,Sad
213.wav,Sad
95.wav,Sad
138.wav,Sad
184.wav,Sad
252.wav,Sad
163.wav,Sad
195.wav,Sad
30.wav,Sad
152.wav,Sad
74.wav,Happy
141.wav,Sad
6.wav,Happy
143.wav,Sad
64.wav,Happy
153.wav,Sad
8.wav,Happy
105.wav,Sad
89.wav,Happy
238.wav,Happy
129.wav,Sad
115.wav,Sad
239.wav,Sad
241.wav,Happy
166.wav,Sad
88.wav,Happy
243.wav,Sad
109.wav,Happy
169.wav,Sad
97.wav,Happy
137.wav,Sad
168.wav,Happy
103.wav,Happy
212.wav,Sad
59.wav,Sad
52.wav,Sad
20.wav,Sad
68.wav,Happy
7.wav,Happy
227.wav,Happy
22.wav,Sad
178.wav,Sad
211.wav,Happy
208.wav,Sad
106.wav,Happy
25.wav,Sad
128.wav,Sad
10.wav,Happy
202.wav,Happy
146.wav,Happy
50.wav,Happy
242.wav,Sad
221.wav,Sad
217.wav,Happy
157.wav,Sad
135.wav,Sad
73.wav,Happy
28.wav,Sad
235.wav,Sad
81.wav,Happy
119.wav,Happy
12.wav,Happy
15.wav,Happy
21.wav,Sad
181.wav,Sad
156.wav,Sad
126.wav,Sad
14.wav,Happy
35.wav,Sad
61.wav,Happy
78.wav,Happy
194.wav,Sad
245.wav,Happy
209.wav,Sad
86.wav,Happy
172.wav,Sad
154.wav,Happy
76.wav,Happy
32.wav,Sad
244.wav,Happy
183.wav,Sad
91.wav,Happy
38.wav,Sad
116.wav,Sad
23.wav,Sad
98.wav,Happy
121.wav,Sad
229.wav,Sad
236.wav,Happy
87.wav,Happy
83.wav,Sad
90.wav,Happy
240.wav,Happy
223.wav,Sad
148.wav,Sad
53.wav,Happy
196.wav,Sad
112.wav,Sad
233.wav,Sad
131.wav,Happy
132.wav,Sad
41.wav,Sad
224.wav,Sad
191.wav,Sad
192.wav,Sad
230.wav,Sad
55.wav,Happy
216.wav,Sad
45.wav,Happy
51.wav,Happy
48.wav,Sad
145.wav,Sad
58.wav,Sad
65.wav,Happy
144.wav,Sad
57.wav,Sad
80.wav,Happy
134.wav,Sad
69.wav,Happy
225.wav,Sad
234.wav,Sad
197.wav,Sad
187.wav,Sad
56.wav,Happy
85.wav,Happy
29.wav,Sad
237.wav,Sad
177.wav,Sad
75.wav,Happy
111.wav,Sad
101.wav,Happy
4.wav,Happy
140.wav,Sad
27.wav,Sad
26.wav,Sad
31.wav,Sad
248.wav,Sad
70.wav,Happy
46.wav,Happy
96.wav,Happy
142.wav,Sad
246.wav,Sad
93.wav,Happy
13.wav,Happy
11.wav,Happy
117.wav,Sad
201.wav,Sad
162.wav,Sad
253.wav,Sad
108.wav,Happy
214.wav,Sad
24.wav,Sad
79.wav,Happy
77.wav,Happy
190.wav,Sad
159.wav,Sad
124.wav,Sad
158.wav,Sad
72.wav,Happy
250.wav,Sad
49.wav,Sad
215.wav,Sad
247.wav,Sad
205.wav,Sad
42.wav,Happy
175.wav,Sad
44.wav,Happy
99.wav,Happy
251.wav,Sad
67.wav,Sad
123.wav,Sad
